_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65ba0f8acfbe79273d91e0dc,Du lịch Tết Âm lịch - Tour Thái Lan - Thiên Đường Biển Phuket - Đảo Phi Phi từ Sài Gòn 2024,"Du lịch Thái Lan là một địa điểm du lịch cực kì nổi tiếng tại khu vực Đông Nam Á và nhắc tới Thái Lan ngoài các điểm du lịch nổi tiếng như Bangkok hay Pattaya thì đảo Koh Phi Phi ở Thái Lan là thiên đường du lịch mơ ước của mọi du khách. Và tại sao hòn đảo này lại được xem là thiên đường du lịch tại Thái Lan. Hãy cùng Du Lịch Việt tìm hiểu về đảo ngọc Koh Phi Phi một địa điểm du lịch Thái Lan hấp dẫn mà du khách không nên bỏ lỡ. Đảo Phi Phi là một quần đảo nằm ở biển Andaman, phía tây của Nam Thái Lan thuộc tỉnh Krabi, Koh Phi Phi thu hút nhiều khách du lịch nước ngoài nhờ những bãi biển xinh đẹp cùng các hoạt động vui chơi sôi nổi. Đảo Phi Phi sẽ là một lựa chọn hoàn hảo cho chuyến Tour Du lịch Thái Lan Đảo Phi Phi gồm 6 đảo nhỏ gồm Phi Phi Don, Phi Phi Leh, Moquisto, Bamboo, Bida Nai và Bida Nok. Trong đó lớn nhất là hai đảo Phi Phi Don và Phi Phi Leh.",13000000,Hồ Chí Minh,4 ngày 4 đêm,https://res.cloudinary.com/dz1kgngrn/image/upload/v1708671468/images/2d3752b7-41ff-4a8a-94c5-287986a7b48a_k2uxfu.png,Thái Lan Đường Biển Phuket - Đảo Phi Phi,2024-02-15T17:00:00.000Z,2024-01-31T09:14:50.161Z,0,3
65cc76cf4da78f7cdfcc4f5b,Du lịch Tết Âm lịch - Tour Thái Lan - Thiên Đường Biển Phuket - Đảo Phi Phi từ Hà Nội 2024,"Du lịch Thái Lan là một địa điểm du lịch cực kì nổi tiếng tại khu vực Đông Nam Á và nhắc tới Thái Lan ngoài các điểm du lịch nổi tiếng như Bangkok hay Pattaya thì đảo Koh Phi Phi ở Thái Lan là thiên đường du lịch mơ ước của mọi du khách. Và tại sao hòn đảo này lại được xem là thiên đường du lịch tại Thái Lan. Hãy cùng Du Lịch Việt tìm hiểu về đảo ngọc Koh Phi Phi một địa điểm du lịch Thái Lan hấp dẫn mà du khách không nên bỏ lỡ. Đảo Phi Phi là một quần đảo nằm ở biển Andaman, phía tây của Nam Thái Lan thuộc tỉnh Krabi, Koh Phi Phi thu hút nhiều khách du lịch nước ngoài nhờ những bãi biển xinh đẹp cùng các hoạt động vui chơi sôi nổi. Đảo Phi Phi sẽ là một lựa chọn hoàn hảo cho chuyến Tour Du lịch Thái Lan Đảo Phi Phi gồm 6 đảo nhỏ gồm Phi Phi Don, Phi Phi Leh, Moquisto, Bamboo, Bida Nai và Bida Nok. Trong đó lớn nhất là hai đảo Phi Phi Don và Phi Phi Leh.",15680000,Hà Nội,4 ngày 3 đêm,https://dulichviet.com.vn/images/bandidau/Du-lich-Chau-a/Thai-Lan/pho-co-phuket-du-lich-viet-1.jpg,Thái Lan Đường Biển Phuket - Đảo Phi Phi,2024-02-15T17:00:00.000Z,2024-02-14T08:16:15.026Z,0,3
65cc798ee1151b941e7659bb,Du lịch Bà Nà,"Du lịch Bà Nà là một địa điểm du lịch cực kì nổi tiếng tại khu vực Đông Nam Á và nhắc tới Thái Lan ngoài các điểm du lịch nổi tiếng như Bangkok hay Pattaya thì đảo Koh Phi Phi ở Thái Lan là thiên đường du lịch mơ ước của mọi du khách. Và tại sao hòn đảo này lại được xem là thiên đường du lịch tại Thái Lan. Hãy cùng Du Lịch Việt tìm hiểu về đảo ngọc Koh Phi Phi một địa điểm du lịch Thái Lan hấp dẫn mà du khách không nên bỏ lỡ. Đảo Phi Phi là một quần đảo nằm ở biển Andaman, phía tây của Nam Thái Lan thuộc tỉnh Krabi, Koh Phi Phi thu hút nhiều khách du lịch nước ngoài nhờ những bãi biển xinh đẹp cùng các hoạt động vui chơi sôi nổi. Đảo Phi Phi sẽ là một lựa chọn hoàn hảo cho chuyến Tour Du lịch Thái Lan Đảo Phi Phi gồm 6 đảo nhỏ gồm Phi Phi Don, Phi Phi Leh, Moquisto, Bamboo, Bida Nai và Bida Nok. Trong đó lớn nhất là hai đảo Phi Phi Don và Phi Phi Leh.",13680000,Đà Nẵng,4 ngày 3 đêm,https://res.cloudinary.com/dz1kgngrn/image/upload/v1707568854/images/1000_F_556630640_r5FRzyIAUDTbsr0FPtItAjjcH5Uk5tYn_goc0fs.jpg,Thái Lan Đường Biển Phuket - Đảo Phi Phi,2024-02-27T00:00:00.000Z,2024-02-14T08:27:58.550Z,0,1
65ccf12fd3f9970b03f54e2f,Du lịch Tết Âm lịch - Tour Thái Lan - Thiên Đường Biển Phuket - Đảo Phi Phi từ Sài Gòn 2024,"Du lịch Thái Lan là một địa điểm du lịch cực kì nổi tiếng tại khu vực Đông Nam Á và nhắc tới Thái Lan ngoài các điểm du lịch nổi tiếng như Bangkok hay Pattaya thì đảo Koh Phi Phi ở Thái Lan là thiên đường du lịch mơ ước của mọi du khách. Và tại sao hòn đảo này lại được xem là thiên đường du lịch tại Thái Lan. Hãy cùng Du Lịch Việt tìm hiểu về đảo ngọc Koh Phi Phi một địa điểm du lịch Thái Lan hấp dẫn mà du khách không nên bỏ lỡ. Đảo Phi Phi là một quần đảo nằm ở biển Andaman, phía tây của Nam Thái Lan thuộc tỉnh Krabi, Koh Phi Phi thu hút nhiều khách du lịch nước ngoài nhờ những bãi biển xinh đẹp cùng các hoạt động vui chơi sôi nổi. Đảo Phi Phi sẽ là một lựa chọn hoàn hảo cho chuyến Tour Du lịch Thái Lan Đảo Phi Phi gồm 6 đảo nhỏ gồm Phi Phi Don, Phi Phi Leh, Moquisto, Bamboo, Bida Nai và Bida Nok. Trong đó lớn nhất là hai đảo Phi Phi Don và Phi Phi Leh.",13000000,Hồ Chí Minh,4 ngày 4 đêm,https://res.cloudinary.com/dz1kgngrn/image/upload/v1707929878/images/1000_F_556630640_r5FRzyIAUDTbsr0FPtItAjjcH5Uk5tYn_mgwa64.jpg,Thái Lan Đường Biển Phuket - Đảo Phi Phi,2024-02-16T00:00:00.000Z,2024-02-14T16:58:23.017Z,0,3
65d89bbdc3a7e98c44a12d7a,Du lịch Miền Bắc mùa Xuân Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng An từ Sài Gòn 2024,"Hành trình Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An Lịch trình 3 ngày 2 đêm Khởi hành 24/01; 21,28/02; 06,13,20,27/03; 03,10,24/04; 08,15,22/05/2024 Vận chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng...",7199000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/hang-mua-ninh-binh-du-lich-viet(1).jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-22T00:00:00.000Z,,,
65da13e5094f511f4cabf42b,Du lịch Tết Âm lịch - Tour Thái Lan - Thiên Đường Biển Phuket - Đảo Phi Phi từ Sài Gòn 2024,"Du lịch Thái Lan là một địa điểm du lịch cực kì nổi tiếng tại khu vực Đông Nam Á và nhắc tới Thái Lan ngoài các điểm du lịch nổi tiếng như Bangkok hay Pattaya thì đảo Koh Phi Phi ở Thái Lan là thiên đường du lịch mơ ước của mọi du khách. Và tại sao hòn đảo này lại được xem là thiên đường du lịch tại Thái Lan. Hãy cùng Du Lịch Việt tìm hiểu về đảo ngọc Koh Phi Phi một địa điểm du lịch Thái Lan hấp dẫn mà du khách không nên bỏ lỡ. Đảo Phi Phi là một quần đảo nằm ở biển Andaman, phía tây của Nam Thái Lan thuộc tỉnh Krabi, Koh Phi Phi thu hút nhiều khách du lịch nước ngoài nhờ những bãi biển xinh đẹp cùng các hoạt động vui chơi sôi nổi. Đảo Phi Phi sẽ là một lựa chọn hoàn hảo cho chuyến Tour Du lịch Thái Lan Đảo Phi Phi gồm 6 đảo nhỏ gồm Phi Phi Don, Phi Phi Leh, Moquisto, Bamboo, Bida Nai và Bida Nok. Trong đó lớn nhất là hai đảo Phi Phi Don và Phi Phi Leh.",13000000,Hồ Chí Minh,3 ngày 5 đêm,https://res.cloudinary.com/dz1kgngrn/image/upload/v1708790548/images/2d3752b7-41ff-4a8a-94c5-287986a7b48a_xl0w6c.png,Bà Nà Hill - Thiên đường ngắm cảnh,2024-02-25T17:00:00.000Z,2024-02-24T16:05:57.138Z,0,
65db0b26636d96177330aef9,Du lịch Miền Bắc mùa Hoa Anh Đào - Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 21,28/02; 06,13,20,27/03/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Chắc hẳn trong tất cả các bạn, dù là ai, làm việc gì, ở bất cứ nơi đâu thì...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/hoa-anh-dao-sapa-gia-tot-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-27T00:00:00.000Z,2024-02-25T09:40:54.511Z,0,
65db0bc90b1aa37831a6b465,Du lịch Miền Bắc mùa Xuân Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng An từ Sài Gòn 2024,"Hành trình Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An Lịch trình 3 ngày 2 đêm Khởi hành 24/01; 21,28/02; 06,13,20,27/03; 03,10,24/04; 08,15,22/05/2024 Vận chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Hà Nội - Chùa Tam Chúc - Ninh Bình - Tràng...",7199000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/hang-mua-ninh-binh-du-lich-viet(1).jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-22T00:00:00.000Z,2024-02-25T09:43:37.431Z,0,
65db0bcb0b1aa37831a6b467,Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Đà Nẵng 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 02,09,23/04; 07,14,21/05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Đà Nẵng 2024. Du lịch Miền Bắc...",5899000,Đà Nẵng,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Long/du-lich-ha-long-mua-xuan-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-21T00:00:00.000Z,2024-02-25T09:43:39.464Z,0,
65db0bcb0b1aa37831a6b469,Du lịch Miền Bắc mùa Hoa Anh Đào - Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 21,28/02; 06,13,20,27/03/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Chắc hẳn trong tất cả các bạn, dù là ai, làm việc gì, ở bất cứ nơi đâu thì...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/hoa-anh-dao-sapa-gia-tot-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-27T00:00:00.000Z,2024-02-25T09:43:39.808Z,0,
